dataset,model,image_id,label,target,dx,y_pred,y_prob,correct
BW,Coarse Gaussian SVM,107,BENIGN,0,SEBK,0,0.1974,1
BW,Coarse Gaussian SVM,114,BENIGN,0,NEUROFIBROMA,0,0.3803,1
BW,Coarse Gaussian SVM,143,MALIGNANT,1,SCC,1,0.5738,1
BW,Coarse Gaussian SVM,145,MALIGNANT,1,SCC,1,0.9014,1
BW,Coarse Gaussian SVM,163,MALIGNANT,1,AK,0,0.4376,0
BW,Coarse Gaussian SVM,168,MALIGNANT,1,BCC,1,0.9006,1
BW,Coarse Gaussian SVM,171,MALIGNANT,1,BCC,0,0.2594,0
BW,Coarse Gaussian SVM,181,MALIGNANT,1,METASTASIS,0,0.3125,0
BW,Coarse Gaussian SVM,185,BENIGN,0,CYST,0,0.2425,1
BW,Coarse Gaussian SVM,196,BENIGN,0,LIPOMA,0,0.4445,1
BW,Coarse Gaussian SVM,27,BENIGN,0,CYST,0,0.1763,1
BW,Coarse Gaussian SVM,31,BENIGN,0,CYST,0,0.1591,1
BW,Coarse Gaussian SVM,39,BENIGN,0,CYST,0,0.1658,1
BW,Coarse Gaussian SVM,43,BENIGN,0,CYST,0,0.2593,1
BW,Coarse Gaussian SVM,49,BENIGN,0,LIPOMA,0,0.1547,1
BW,Coarse Gaussian SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.1639,1
BW,Coarse Gaussian SVM,68,BENIGN,0,CYST,0,0.2737,1
BW,Coarse Gaussian SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1801,1
BW,Coarse Gaussian SVM,93,MALIGNANT,1,BCC,0,0.2226,0
BW,Coarse Gaussian SVM,99,BENIGN,0,CYST,0,0.1788,1
BW,Boosted Trees,107,BENIGN,0,SEBK,0,0.36,1
BW,Boosted Trees,114,BENIGN,0,NEUROFIBROMA,0,0.4507,1
BW,Boosted Trees,143,MALIGNANT,1,SCC,0,0.4882,0
BW,Boosted Trees,145,MALIGNANT,1,SCC,1,0.6002,1
BW,Boosted Trees,163,MALIGNANT,1,AK,1,0.5193,1
