dataset,model,image_id,label,target,dx,y_pred,y_prob,correct
BW,Medium Gaussian SVM,107,BENIGN,0,SEBK,0,0.2818,1
BW,Medium Gaussian SVM,114,BENIGN,0,NEUROFIBROMA,0,0.2668,1
BW,Medium Gaussian SVM,143,MALIGNANT,1,SCC,1,0.7214,1
BW,Medium Gaussian SVM,145,MALIGNANT,1,SCC,1,0.8632,1
BW,Medium Gaussian SVM,163,MALIGNANT,1,AK,0,0.4629,0
BW,Medium Gaussian SVM,168,MALIGNANT,1,BCC,0,0.4484,0
BW,Medium Gaussian SVM,171,MALIGNANT,1,BCC,0,0.1405,0
BW,Medium Gaussian SVM,181,MALIGNANT,1,METASTASIS,0,0.3728,0
BW,Medium Gaussian SVM,185,BENIGN,0,CYST,1,0.5,0
BW,Medium Gaussian SVM,196,BENIGN,0,LIPOMA,0,0.4266,1
BW,Medium Gaussian SVM,27,BENIGN,0,CYST,0,0.133,1
BW,Medium Gaussian SVM,31,BENIGN,0,CYST,0,0.1599,1
BW,Medium Gaussian SVM,39,BENIGN,0,CYST,0,0.1399,1
BW,Medium Gaussian SVM,43,BENIGN,0,CYST,0,0.3479,1
BW,Medium Gaussian SVM,49,BENIGN,0,LIPOMA,0,0.1873,1
BW,Medium Gaussian SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.1538,1
BW,Medium Gaussian SVM,68,BENIGN,0,CYST,0,0.2332,1
BW,Medium Gaussian SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1341,1
BW,Medium Gaussian SVM,93,MALIGNANT,1,BCC,0,0.2015,0
BW,Medium Gaussian SVM,99,BENIGN,0,CYST,0,0.1469,1
BW,Cubic SVM,107,BENIGN,0,SEBK,0,0.2986,1
BW,Cubic SVM,114,BENIGN,0,NEUROFIBROMA,0,0.0,1
BW,Cubic SVM,143,MALIGNANT,1,SCC,0,0.3343,0
BW,Cubic SVM,145,MALIGNANT,1,SCC,1,0.8365,1
BW,Cubic SVM,163,MALIGNANT,1,AK,0,0.3134,0
BW,Cubic SVM,168,MALIGNANT,1,BCC,1,0.7003,1
BW,Cubic SVM,171,MALIGNANT,1,BCC,0,0.2848,0
BW,Cubic SVM,181,MALIGNANT,1,METASTASIS,0,0.3174,0
BW,Cubic SVM,185,BENIGN,0,CYST,0,0.3039,1
BW,Cubic SVM,196,BENIGN,0,LIPOMA,0,0.3358,1
BW,Cubic SVM,27,BENIGN,0,CYST,0,0.2897,1
BW,Cubic SVM,31,BENIGN,0,CYST,0,0.279,1
BW,Cubic SVM,39,BENIGN,0,CYST,0,0.2625,1
BW,Cubic SVM,43,BENIGN,0,CYST,0,0.305,1
BW,Cubic SVM,49,BENIGN,0,LIPOMA,0,0.2883,1
BW,Cubic SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.2594,1
BW,Cubic SVM,68,BENIGN,0,CYST,0,0.2967,1
BW,Cubic SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.2992,1
BW,Cubic SVM,93,MALIGNANT,1,BCC,0,0.3087,0
BW,Cubic SVM,99,BENIGN,0,CYST,0,0.2957,1
BW,Cosine KNN,107,BENIGN,0,SEBK,0,0.4,1
BW,Cosine KNN,114,BENIGN,0,NEUROFIBROMA,1,0.5,0
BW,Cosine KNN,143,MALIGNANT,1,SCC,1,0.7,1
BW,Cosine KNN,145,MALIGNANT,1,SCC,1,0.9,1
BW,Cosine KNN,163,MALIGNANT,1,AK,1,0.5,1
BW,Cosine KNN,168,MALIGNANT,1,BCC,1,0.8,1
BW,Cosine KNN,171,MALIGNANT,1,BCC,0,0.2,0
BW,Cosine KNN,181,MALIGNANT,1,METASTASIS,0,0.4,0
BW,Cosine KNN,185,BENIGN,0,CYST,0,0.2,1
BW,Cosine KNN,196,BENIGN,0,LIPOMA,1,0.7,0
BW,Cosine KNN,27,BENIGN,0,CYST,0,0.1,1
BW,Cosine KNN,31,BENIGN,0,CYST,0,0.1,1
BW,Cosine KNN,39,BENIGN,0,CYST,0,0.1,1
BW,Cosine KNN,43,BENIGN,0,CYST,1,0.5,0
BW,Cosine KNN,49,BENIGN,0,LIPOMA,0,0.0,1
BW,Cosine KNN,61,BENIGN,0,DERMATOFIBROMA,0,0.0,1
BW,Cosine KNN,68,BENIGN,0,CYST,0,0.2,1
BW,Cosine KNN,80,BENIGN,0,INTRADERMAL NEVUS,0,0.2,1
BW,Cosine KNN,93,MALIGNANT,1,BCC,0,0.1,0
BW,Cosine KNN,99,BENIGN,0,CYST,0,0.3,1
BW,Coarse Gaussian SVM,107,BENIGN,0,SEBK,0,0.4885,1
BW,Coarse Gaussian SVM,114,BENIGN,0,NEUROFIBROMA,0,0.3221,1
BW,Coarse Gaussian SVM,143,MALIGNANT,1,SCC,1,0.6783,1
BW,Coarse Gaussian SVM,145,MALIGNANT,1,SCC,1,0.5257,1
BW,Coarse Gaussian SVM,163,MALIGNANT,1,AK,0,0.4759,0
BW,Coarse Gaussian SVM,168,MALIGNANT,1,BCC,0,0.3012,0
BW,Coarse Gaussian SVM,171,MALIGNANT,1,BCC,0,0.099,0
BW,Coarse Gaussian SVM,181,MALIGNANT,1,METASTASIS,0,0.4013,0
BW,Coarse Gaussian SVM,185,BENIGN,0,CYST,0,0.4464,1
BW,Coarse Gaussian SVM,196,BENIGN,0,LIPOMA,0,0.294,1
BW,Coarse Gaussian SVM,27,BENIGN,0,CYST,0,0.168,1
BW,Coarse Gaussian SVM,31,BENIGN,0,CYST,0,0.0954,1
BW,Coarse Gaussian SVM,39,BENIGN,0,CYST,0,0.0938,1
BW,Coarse Gaussian SVM,43,BENIGN,0,CYST,0,0.3849,1
BW,Coarse Gaussian SVM,49,BENIGN,0,LIPOMA,0,0.1502,1
BW,Coarse Gaussian SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.1056,1
BW,Coarse Gaussian SVM,68,BENIGN,0,CYST,0,0.1971,1
BW,Coarse Gaussian SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.2772,1
BW,Coarse Gaussian SVM,93,MALIGNANT,1,BCC,0,0.2324,0
BW,Coarse Gaussian SVM,99,BENIGN,0,CYST,0,0.1615,1
BW,Bagged Trees,107,BENIGN,0,SEBK,0,0.2667,1
BW,Bagged Trees,114,BENIGN,0,NEUROFIBROMA,0,0.3333,1
BW,Bagged Trees,143,MALIGNANT,1,SCC,1,0.6,1
BW,Bagged Trees,145,MALIGNANT,1,SCC,1,0.9,1
BW,Bagged Trees,163,MALIGNANT,1,AK,1,0.5333,1
BW,Bagged Trees,168,MALIGNANT,1,BCC,1,0.6,1
BW,Bagged Trees,171,MALIGNANT,1,BCC,0,0.0667,0
BW,Bagged Trees,181,MALIGNANT,1,METASTASIS,0,0.2667,0
BW,Bagged Trees,185,BENIGN,0,CYST,1,0.7333,0
BW,Bagged Trees,196,BENIGN,0,LIPOMA,0,0.2333,1
BW,Bagged Trees,27,BENIGN,0,CYST,0,0.0,1
BW,Bagged Trees,31,BENIGN,0,CYST,0,0.0,1
BW,Bagged Trees,39,BENIGN,0,CYST,0,0.0,1
BW,Bagged Trees,43,BENIGN,0,CYST,0,0.3333,1
BW,Bagged Trees,49,BENIGN,0,LIPOMA,0,0.1333,1
BW,Bagged Trees,61,BENIGN,0,DERMATOFIBROMA,0,0.0333,1
BW,Bagged Trees,68,BENIGN,0,CYST,0,0.1667,1
BW,Bagged Trees,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1667,1
BW,Bagged Trees,93,MALIGNANT,1,BCC,0,0.1667,0
BW,Bagged Trees,99,BENIGN,0,CYST,0,0.2,1
Doppler,Medium Gaussian SVM,107,BENIGN,0,SEBK,1,0.5175,0
Doppler,Medium Gaussian SVM,114,BENIGN,0,NEUROFIBROMA,0,0.2322,1
Doppler,Medium Gaussian SVM,143,MALIGNANT,1,SCC,1,0.5,1
Doppler,Medium Gaussian SVM,145,MALIGNANT,1,SCC,1,0.9014,1
Doppler,Medium Gaussian SVM,163,MALIGNANT,1,AK,0,0.281,0
Doppler,Medium Gaussian SVM,168,MALIGNANT,1,BCC,1,0.7745,1
Doppler,Medium Gaussian SVM,171,MALIGNANT,1,BCC,0,0.2541,0
Doppler,Medium Gaussian SVM,181,MALIGNANT,1,METASTASIS,0,0.3727,0
Doppler,Medium Gaussian SVM,185,BENIGN,0,CYST,0,0.3816,1
Doppler,Medium Gaussian SVM,196,BENIGN,0,LIPOMA,0,0.2469,1
Doppler,Medium Gaussian SVM,27,BENIGN,0,CYST,0,0.1095,1
Doppler,Medium Gaussian SVM,31,BENIGN,0,CYST,0,0.1725,1
Doppler,Medium Gaussian SVM,39,BENIGN,0,CYST,0,0.0621,1
Doppler,Medium Gaussian SVM,43,BENIGN,0,CYST,0,0.2048,1
Doppler,Medium Gaussian SVM,49,BENIGN,0,LIPOMA,0,0.1938,1
Doppler,Medium Gaussian SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.0759,1
Doppler,Medium Gaussian SVM,68,BENIGN,0,CYST,0,0.3396,1
Doppler,Medium Gaussian SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1943,1
Doppler,Medium Gaussian SVM,93,MALIGNANT,1,BCC,0,0.4816,0
Doppler,Medium Gaussian SVM,99,BENIGN,0,CYST,0,0.4421,1
Doppler,Coarse KNN,107,BENIGN,0,SEBK,0,0.39,1
Doppler,Coarse KNN,114,BENIGN,0,NEUROFIBROMA,0,0.41,1
Doppler,Coarse KNN,143,MALIGNANT,1,SCC,0,0.41,0
Doppler,Coarse KNN,145,MALIGNANT,1,SCC,0,0.46,0
Doppler,Coarse KNN,163,MALIGNANT,1,AK,0,0.33,0
Doppler,Coarse KNN,168,MALIGNANT,1,BCC,0,0.44,0
Doppler,Coarse KNN,171,MALIGNANT,1,BCC,0,0.39,0
Doppler,Coarse KNN,181,MALIGNANT,1,METASTASIS,0,0.37,0
Doppler,Coarse KNN,185,BENIGN,0,CYST,0,0.32,1
Doppler,Coarse KNN,196,BENIGN,0,LIPOMA,0,0.38,1
Doppler,Coarse KNN,27,BENIGN,0,CYST,0,0.32,1
Doppler,Coarse KNN,31,BENIGN,0,CYST,0,0.34,1
